hdic_bizcircle_id	hdic_resblock_id	hdic_building_id	hdic_frame_id	floor_num	floor_total	floor_level	building_type	building_finish_year	house_area	frame_hall_num	frame_bedroom_num	frame_kitchen_num	frame_bathroom_num	frame_orientation	price_listing	price_trans	decoration	heating_type	pay_type	rent_type	rent_area	sign_time
18335656	1111027382586	1112027442893	1120022495518882	1	18	1	102200000001	1989	92	1	3	1	1	100500000002	9800	9000	3	101300000001	3	1	92	2018-01-02 10:33:35
18335706	1111027379783	1112027388630	1113567394853074	10	31	1	102200000001	2001	175	1	3	1	1	100500000002	15000	14800	3	101300000001	3	1	175	2017-12-30 19:42:30
611100466	1111027378913	1112027395462	1114078445128907	10	19	2	102200000003	2003	86	1	2	1	1	100500000003	6300	6100	3	101300000001	3	1	86	2018-01-06 20:39:29
18335706	1111027376953	1112027396527	1115172991987528	3	6	2	102200000002	1993	57	1	2	1	1	100500000003,100500000007	7000	6800	3	101300000001	3	1	57	2017-12-30 17:57:53
611100360	1111027380411	1112027423267	1120025336332790	4	6	2	102200000002	2002	122	1	3	1	2	100500000003,100500000007	5500	5500	3	101300000001	3	1	122	2018-01-06 19:59:12
611100319	1111027379192	1112027439679	1116881633472685	1	13	1	102200000003	1985	51	1	1	1	1	100500000003	6500	6500	3	101300000001	4	1	51	2017-12-30 14:51:26
611100309	1111027379515	1112027387984	1111473297354779	17	18	3	102200000002	2009	26	0	1	1	1	100500000005	2300	2200	1	101300000001	3	1	26	2017-12-30 13:28:06
18335766	1111027382677	1112027409145	1114061118959291	11	19	2	102200000001	2007	56	1	1	1	1	100500000007	7000	6500	3	101300000001	3	1	56	2018-01-05 10:48:06
611100343	1111046457781	1112046528345	1114264249387082	14	20	2	102200000002	2012	37	0	1	1	1	100500000001	4000	4000	3	101300000001	3	1	37	2017-12-31 11:26:39
611100697	1111060400972	1112060464360	1116731480272357	5	11	2	102200000002	2014	92	1	3	1	1	100500000003,100500000007	4200	4100	3	101300000001	3	1	92	2017-12-31 09:38:02
18335757	1111027379887	1112027384474	1120027517327279	3	14	1	102200000003	1997	47	1	1	1	1	100500000003	5000	4800	0	101300000001	0	0	47	2017-12-30 18:53:38
18335675	1111027382627	1112027450520	1115853622693674	5	10	2	102200000003	2004	52	1	1	1	1	100500000007	7600	7350	3	101300000001	3	1	52	2017-12-31 19:43:22
18335670	1111027381023	1112027467353	1120027549840751	6	15	2	102200000003	2003	77	1	2	1	1	100500000003	6800	6600	3	101300000001	3	1	77	2018-01-04 17:40:51
18335706	1111027375671	1112027395956	1117708753628221	1	6	1	102200000002	1993	102	1	3	1	1	100500000003,100500000007	7500	6800	3	101300000001	3	1	102	2017-12-31 17:51:35
18335703	1111027377283	1112041820943	1120027399894001	2	40	1	102200000001	2011	80	1	2	1	1	100500000003,100500000007	4000	4000	0	101300000001	0	0	80	2017-12-31 10:10:01
611100339	1111027373953	1112027387561	1115890083514761	4	5	2	102200000002	1981	57	1	2	1	1	100500000003	6690	6690	3	101300000001	0	1	57	2017-12-30 00:03:00
611100343	1111049600822	1113171333017826	1120026895323588	4	19	1	0	2015	83	1	2	1	1	100500000003	7000	7000	3	0	0	1	83	2017-12-31 00:03:00
18335703	1111027377937	1112027402388	1115006877125239	6	6	3	102200000002	2005	86	1	2	1	1	100500000003,100500000007	3900	3900	1	101300000001	3	1	86	2018-01-06 17:01:34
611100481	1111027375669	1112027455458	0	6	6	3	102200000002	1989	57	1	2	1	1	100500000003	6190	6190	3	101300000001	0	1	57	2017-12-31 00:03:00
18335695	1111027381305	1112027385596	1120027421907550	3	22	1	102200000003	2004	141	2	3	1	2	100500000003,100500000007	8500	8000	3	101300000001	3	1	141	2017-12-30 13:44:32
18335631	1111027382103	1112027416460	1115462094351473	3	6	2	102200000002	1996	44	1	1	1	1	100500000001,100500000005	4800	4500	0	101300000001	0	0	44	2017-12-30 09:33:48
611100442	1111027373856	1112027447328	1120020606679728	4	6	2	102200000002	1986	69	1	3	1	1	100500000003,100500000007	8600	8500	0	101300000001	0	0	69	2018-01-03 10:23:39
18335636	1111027380543	1112027447978	1116691180089665	3	6	2	102200000002	1993	60	1	2	1	1	100500000003,100500000007	6200	6000	0	101300000001	0	0	60	2018-01-04 09:52:16
18335670	1111027378236	1112027449106	1120026244940259	14	24	2	102200000001	2005	111	1	2	1	1	100500000002,100500000007	6500	6200	1	101300000002	3	1	111	2018-01-03 18:49:17
18335636	1111027380544	1112027448638	11002604619479	6	6	3	102200000002	1989	42	0	1	1	1	100500000003	5500	5300	1	101300000001	4	1	42	2018-01-06 18:51:22
611100448	1111027379060	1112027403400	1114041458444626	8	18	2	102200000003	2007	64	1	1	1	1	100500000005	8730	8730	3	101300000001	0	1	64	2018-01-02 00:03:00
611100613	1111027381176	1112027445202	1115827609356366	13	15	3	102200000003	2010	132	1	3	1	2	100500000003,100500000007	7500	7350	3	101300000001	3	1	132	2018-01-01 14:16:29
611100333	1111027382607	1112027383794	1120027603317823	4	6	2	102200000002	2002	85	1	2	1	1	100500000003,100500000007	5700	5300	1	101300000001	3	1	85	2017-12-30 13:29:18
18335669	1111027378998	1112027402206	1115691062194370	12	26	2	102200000001	2006	30	0	1	1	1	100500000007	3700	3600	3	101300000001	3	1	30	2018-01-03 14:15:47
611100717	1111027381095	1112041156764	1120027474343206	6	6	3	102200000002	1991	60	1	2	1	1	100500000003,100500000007	3300	3100	1	101300000001	3	1	60	2018-01-04 16:11:45
18335730	1111027379874	1112027456716	1111292274602893	17	21	3	102200000001	1999	63	1	1	1	1	100500000007	6600	6600	3	101300000002	0	1	63	2018-01-06 00:03:00
611100316	1111027374683	1112027442830	1116703866833284	7	16	2	102200000001	1988	59	1	2	1	1	100500000003	6500	6100	3	101300000001	3	1	59	2017-12-30 12:07:38
18335670	1111027375155	1112027389525	1117075135852116	12	16	3	102200000001	1988	59	1	2	1	1	100500000002	5500	5400	3	101300000001	3	1	59	2018-01-02 11:15:17
611100343	1111027382000	1112027446000	1115364421332165	1	6	1	102200000002	1996	60	1	2	1	1	100500000003,100500000007	5500	5300	0	101300000001	0	0	60	2017-12-31 13:15:57
18335735	1111027380171	1112027453242	1114653599550898	5	27	1	102200000001	2005	141	2	3	1	2	100500000003	25000	24250	1	101300000001	3	1	141	2018-01-03 17:01:21
18335724	1111027377807	1112027449181	1120027457568394	6	24	1	102200000001	1998	84	1	2	1	1	100500000004	5000	5000	3	101300000001	3	1	84	2017-12-31 12:48:48
18335669	1111027378040	1112027442687	1120027533057277	12	29	2	102200000001	2002	59	1	1	1	1	100500000005	5800	5400	1	101300000002	3	1	59	2018-01-06 19:23:45
611100797	1111027375191	1112027425875	1120027407236412	10	12	3	102200000002	2007	59	0	1	1	1	100500000003	3000	3000	1	101300000001	3	1	59	2017-12-30 21:26:11
18335656	1111027376241	1112027392215	1118082327441649	4	5	2	102200000002	1977	47	1	2	1	1	100500000003,100500000007	6500	6000	3	101300000001	3	1	47	2018-01-02 17:20:57
18335691	1111027377120	1112027429459	11002604040800	4	6	2	102200000002	1990	62	1	2	1	1	100500000003,100500000007	5400	5200	0	101300000001	0	0	62	2018-01-01 15:37:40
18335745	1111027378159	1112027416871	1120025057313335	6	6	3	102200000002	2000	85	2	2	1	1	100500000003,100500000007	4800	4800	1	101300000001	3	1	85	2017-12-30 18:54:19
18335644	1111027380890	1112027444905	1120027405139369	8	14	2	102200000003	1986	65	1	2	1	1	100500000001	6300	6000	3	101300000001	3	1	65	2018-01-05 11:03:02
611100314	1111046327190	1112046328756	1117736195673059	10	15	2	102200000002	2008	87	1	1	1	1	100500000003	7500	7400	1	101300000001	4	1	87	2017-12-30 13:11:46
18335713	1111027374303	1112027429261	1112523186697046	2	18	1	102200000002	2009	47	0	1	1	1	100500000003	3800	3500	3	101300000002	3	1	47	2017-12-31 16:27:25
611100360	1111027381324	1112027412909	1117204472220515	5	6	3	102200000002	1994	68	1	2	1	1	100500000003,100500000007	4000	3600	3	101300000001	3	1	68	2017-12-30 14:16:55
18335689	1111027380385	1112027402616	1115008834794493	20	27	3	102200000001	2006	52	0	1	1	1	100500000005	5000	4900	3	101300000001	3	1	52	2017-12-30 16:18:57
611100361	1111027381751	1112027396237	1114253989048750	4	6	2	102200000002	2000	87	1	2	1	1	100500000003,100500000007	3700	3700	1	101300000001	3	1	87	2017-12-30 11:36:42
611100448	1111027376820	1112027463863	1115580342815382	5	5	3	102200000002	1967	50	1	2	1	1	100500000003	7030	7030	3	101300000001	0	1	50	2017-12-30 00:03:00
611100431	1120026218721942	1120026663472169	1120027480636864	10	28	2	0	0	58	1	2	1	1	100500000003	5000	4600	0	0	0	0	58	2017-12-30 09:53:27
611100697	1111055557013	1112055561737	1120027412479408	9	9	3	102200000002	2013	107	1	3	1	1	100500000003,100500000007	5800	5400	3	101300000001	3	1	107	2018-01-02 13:05:00
18335694	1111027382209	1112027442665	1116845984510635	6	26	1	102200000003	2007	57	0	1	1	1	100500000001	5200	5000	3	101300000001	3	1	57	2018-01-05 14:08:18
611100334	1111027379976	1112027442011	1115546221890401	2	7	1	102200000002	2002	71	1	2	1	1	100500000003,100500000007	6500	6500	3	101300000001	3	1	71	2017-12-30 19:33:08
611100316	1111027379153	1112027448007	1120023773271306	2	19	1	102200000002	2006	44	1	1	1	1	100500000007	6390	6390	3	101300000001	0	1	44	2017-12-31 00:03:00
611100350	1111027378484	1112027430359	1120025107642490	4	6	2	102200000002	1995	61	1	2	1	1	100500000003,100500000007	6000	5600	3	101300000001	3	1	61	2018-01-05 10:48:57
611100316	1111027378713	1112027405479	1114072941130586	22	27	3	102200000003	2005	49	1	1	1	1	100500000007	7500	7400	3	101300000001	3	1	49	2017-12-30 17:39:49
611100608	1111027378968	1112027440562	117196525211815	5	6	3	102200000002	1997	54	1	1	1	1	100500000003	3600	3600	0	101300000001	0	0	54	2018-01-01 17:21:56
18335669	1111027378998	1112027426863	1117131672448294	4	16	1	102200000001	2007	36	1	1	1	1	100500000003	4560	4560	3	101300000001	0	1	36	2017-12-31 00:03:00
18335680	1111027380419	1112027399076	1120027412471112	2	4	2	102200000002	1996	44	1	1	1	1	100500000003	3600	3600	1	101300000001	3	1	44	2017-12-31 09:42:20
18335676	1111027375552	1112027425682	1115118026182366	22	25	3	102200000001	2005	52	1	1	1	1	100500000003	4800	4500	3	101300000001	3	1	52	2017-12-30 14:35:42
611100360	1111027377165	1112027403713	1112853896295311	6	18	1	102200000002	2008	79	1	2	1	1	100500000002	4600	4300	3	101300000001	3	1	79	2018-01-04 18:27:16
611100368	1111027379691	1112027440704	1116846915120837	10	18	2	102200000001	1988	78	1	3	1	1	100500000007	7500	7000	1	101300000001	3	1	78	2017-12-31 16:56:17
611100346	1111041156889	1112041156890	1114344578959407	10	28	2	102200000003	2010	60	1	1	1	1	100500000003	4390	4390	3	101300000001	0	1	60	2018-01-03 00:03:00
611100445	1111027378565	1112027448539	116874731655555	3	6	2	102200000002	2003	52	1	1	1	1	100500000007	6860	6860	3	101300000001	0	1	52	2018-01-06 00:03:00
18335779	1111027374731	1112027385796	1112138071732694	5	16	1	102200000001	2005	40	1	1	1	1	100500000003	5890	5890	3	101300000001	0	1	40	2017-12-30 00:03:00
611100797	1111027378507	1112045965147	1120025325838086	5	6	3	102200000002	2008	63	1	2	1	1	100500000003,100500000007	3500	3100	3	101300000001	3	1	63	2017-12-30 14:13:11
611100350	1111027382753	1112027463973	1115353296489980	14	20	2	102200000003	2006	97	1	2	1	1	100500000005,100500000007	6600	6100	1	101300000002	3	1	97	2018-01-02 10:13:12
611100608	1111027375839	1112027424514	1116600255443248	2	6	1	102200000002	1990	60	1	2	1	1	100500000003,100500000007	3200	3000	0	101300000001	0	0	60	2017-12-31 15:40:11
611100697	1111027380035	1112027412145	1115258914665131	3	6	2	102200000002	2008	99	2	2	1	1	100500000003,100500000007	3800	3400	0	0	0	0	99	2018-01-02 12:32:34
611100601	1111027381270	1112027414514	1114417941507383	5	6	3	102200000002	1979	50	1	2	1	1	100500000007	3090	3090	3	101300000001	0	2	9	2017-12-30 00:03:00
611100330	1111027378758	1112027385695	1117690187280415	5	6	3	102200000002	1994	62	1	2	1	1	100500000003,100500000007	5500	5200	0	101300000001	0	0	62	2017-12-31 10:07:46
18335634	1111027375721	1112027444657	1120020993608587	5	6	3	102200000002	1990	43	1	1	1	1	100500000003	5090	5090	3	101300000001	0	1	43	2017-12-31 00:03:00
611100448	1111027379215	1112027393686	1116890201386632	6	6	3	102200000002	1991	57	1	2	1	1	100500000003	6980	6980	3	101300000001	0	1	57	2018-01-06 00:03:00
611100608	1111027379689	1112044784175	1116842870239585	11	16	2	102200000001	2012	63	1	2	1	1	100500000005	6130	6130	3	101300000001	0	1	63	2018-01-05 00:03:00
611100611	1111027374319	1112027386557	1120024276843287	5	6	3	102200000002	1986	41	1	1	1	1	100500000003,100500000007	2800	2800	0	101300000001	0	0	41	2017-12-31 11:19:13
18335682	1111027382744	1112027389345	1110136145374705	11	16	2	102200000002	2011	38	1	1	1	1	100500000005	4500	4200	3	101300000002	3	1	38	2017-12-31 18:34:52
611100608	1111027382734	1112027396995	1114821939491526	6	6	3	102200000002	1994	65	1	2	1	1	100500000003	4990	4990	3	101300000001	0	1	65	2017-12-30 00:03:00
611100481	1111027377437	1112027388578	1113337929986903	8	13	2	102200000001	2007	43	0	1	1	1	100500000001	5500	5399	3	101300000001	3	1	43	2017-12-30 20:20:07
18335633	1111046342806	1112046343248	1115435478872679	3	6	2	102200000002	1994	60	1	2	1	1	100500000003,100500000007	6600	6300	3	101300000001	3	1	60	2018-01-02 15:54:26
611100395	1111027377896	1112027408931	1117063059665416	5	6	3	102200000002	2005	90	2	2	1	1	100500000003,100500000007	4300	3800	3	101300000001	3	1	90	2017-12-31 10:35:26
611100412	1111027376256	1112027396211	1120027444984808	7	13	2	102200000002	2002	110	2	2	1	2	100500000003	7300	7200	3	101300000001	3	1	110	2018-01-05 17:05:59
18335747	1111027380045	1112027386103	1114869659659777	5	6	3	102200000002	2000	102	1	2	1	1	100500000003,100500000007	5500	5300	1	101300000001	3	1	102	2018-01-02 13:44:20
611100308	1111046362161	1112046363104	1118202554544370	2	7	1	102200000002	1997	75	1	2	1	1	100500000003,100500000007	4000	3800	1	101300000001	3	1	75	2017-12-31 12:23:46
18335682	1111027381102	1112027467315	1120025063601600	4	24	1	102200000001	2002	55	1	1	1	1	100500000007	4000	4000	3	101300000001	3	1	55	2017-12-30 18:51:01
611100332	1111027380539	1112027426376	11002603791168	5	6	3	102200000002	1989	55	1	1	1	1	100500000001	4630	4630	3	101300000001	0	1	55	2018-01-03 00:03:00
18335702	1111027381556	1112027411841	1120027431344106	4	6	2	102200000002	0	69	1	2	1	1	100500000003,100500000007	3300	3200	1	101300000001	3	1	69	2017-12-30 17:53:54
611100368	1111027375352	1112027411767	1120022164169254	2	6	1	102200000002	1994	44	1	1	1	1	100500000003	4300	4250	1	101300000001	3	1	44	2018-01-04 19:16:46
18335737	1111027378489	1112027422145	1120020518581297	1	18	1	102200000001	1993	52	1	1	1	1	100500000004	5800	5800	3	101300000001	3	1	52	2017-12-30 16:15:58
18335780	1111046902391	1112048102011	1114607938785053	3	9	1	102200000002	2013	94	1	3	1	1	100500000003,100500000007	7100	6800	1	101300000002	3	1	94	2018-01-05 14:03:14
18335676	1111027374411	1112027440021	1120027625428671	5	14	2	102200000003	1988	86	1	2	2	1	100500000003,100500000005,100500000007	6800	6800	3	101300000001	3	1	86	2018-01-03 10:48:48
611100360	1111027373997	1112027397485	0	4	6	2	102200000002	1994	56	0	1	1	1	100500000003	2800	2700	1	101300000001	3	1	56	2018-01-06 18:19:25
611100445	1111027376748	1112027444555	1112431520444935	2	10	1	102200000002	2003	71	1	2	1	1	100500000003	8200	7800	0	101300000001	0	0	71	2017-12-31 14:56:01
611100337	1111027380769	1112027462437	1112750539730993	2	6	1	102200000002	1992	42	1	1	1	1	100500000003	4000	3900	1	101300000001	3	1	42	2017-12-30 14:18:16
18335745	1111027375918	1112027437226	1120025606879290	4	6	2	102200000002	1995	80	1	2	1	1	100500000003,100500000007	5000	5000	0	101300000001	0	0	80	2017-12-30 17:56:24
18335749	1111027374423	1112027406152	1120024662897812	4	6	2	102200000002	2002	97	2	2	1	1	100500000003,100500000007	4500	4200	1	101300000001	4	1	97	2017-12-30 14:51:27
18335728	1111027374762	1112027439342	1120027501605398	23	32	3	102200000002	2010	191	2	3	1	2	100500000003,100500000007	26000	25000	3	101300000001	3	1	191	2018-01-05 11:44:18
18335694	1111045501689	1112046453325	1120027577094774	25	34	3	102200000003	2013	60	1	1	1	1	100500000003	4000	3600	0	101300000001	0	0	60	2018-01-01 14:24:58
18335737	1111027374589	1112027425040	1120027749150589	3	6	2	102200000002	1990	41	1	1	1	1	100500000003	4500	4200	1	101300000001	3	1	41	2018-01-06 18:24:51
18335693	1111027374518	1112046379267	1116247667830909	6	6	3	102200000001	1983	46	0	2	1	1	100500000004,100500000007	3700	3500	1	101300000001	3	1	46	2018-01-05 10:21:47
18335723	1111027375966	1112027416842	1120025282845885	15	21	3	102200000001	2005	72	1	2	1	1	100500000001,100500000007	5200	5000	3	101300000001	3	1	72	2018-01-06 22:11:19
18335683	1111027381423	1112027449618	1116125749374862	16	21	3	102200000003	2007	50	0	1	1	1	100500000003	3300	3100	1	101300000002	3	1	50	2017-12-30 19:55:23
611100348	1111027381637	1112027447362	1113858227653439	8	17	2	102200000003	2008	95	2	2	1	1	100500000003,100500000007	7500	7500	3	101300000001	3	1	95	2018-01-03 19:07:52
18335670	1111027375126	1112027422913	11002603853770	2	6	1	102200000002	1985	36	1	1	1	1	100500000003	4700	4600	3	101300000001	3	1	36	2017-12-30 09:34:54
18335687	1111027382505	1112027403016	1114064518467416	2	21	1	102200000001	2006	111	1	2	1	1	100500000002,100500000007	6800	6500	3	101300000001	3	1	111	2018-01-06 12:21:02
611100329	1111027375357	1112027403034	1113394679442656	6	18	1	102200000003	2004	51	0	1	1	1	100500000007	5000	5000	3	101300000001	3	1	51	2017-12-31 15:49:34
18335694	1111046494698	1112046494770	1115939933318541	10	18	2	102200000002	2013	60	1	1	1	1	100500000003	4000	4000	0	101300000002	0	0	60	2018-01-04 14:00:53
611100321	1111027380573	1112027421668	119799879896350	9	20	2	102200000001	1990	77	1	3	1	1	100500000002,100500000007	7200	7000	3	101300000001	3	1	77	2017-12-30 20:25:58
611100319	1111027377991	1112027421392	1115944022002576	7	7	3	102200000002	1987	61	1	2	1	1	100500000003	6230	6230	3	101300000001	0	1	61	2018-01-04 00:03:00
18335686	1111027379961	1112046401247	1120027571852866	6	20	1	102200000001	2000	66	1	2	1	1	100500000001	5500	5500	3	101300000001	3	1	66	2017-12-31 14:44:40
611100412	1111027375924	1112027404981	1112090894462529	6	10	2	102200000003	2003	33	0	1	1	1	100500000007	4200	4200	3	101300000001	3	1	33	2018-01-01 13:30:25
611100356	1111027374009	1112027428206	0	4	6	2	102200000002	2000	41	1	2	1	1	100500000003	6190	6190	3	101300000001	0	1	41	2018-01-03 00:03:00
611100481	1111027375413	1112027463898	1120027621136795	4	18	1	102200000001	1992	69	1	2	1	1	100500000004	6800	6400	3	101300000001	3	1	69	2017-12-30 18:08:46
18335707	1111027379657	1112027384595	1117547552107700	7	24	1	102200000001	2005	63	1	1	1	1	100500000002	5500	5400	3	101300000001	3	1	63	2017-12-31 19:32:24
18335630	1111027381581	1112027450829	1120027483780728	5	6	3	102200000002	1995	56	1	2	1	1	100500000001,100500000003,100500000007	4800	4500	3	101300000001	3	1	56	2018-01-05 16:09:01
18335706	1111027375596	1112027454586	1113431200296554	16	25	2	102200000001	1990	45	1	1	1	1	100500000003	5000	4700	1	101300000001	3	1	45	2017-12-30 13:02:05
18335757	1111027382719	1112027460678	1120027474337247	6	6	3	102200000002	1998	218	2	6	1	2	100500000003,100500000007	17000	16800	3	101300000001	3	1	218	2018-01-06 14:09:55
18335711	1111027375007	1112027465059	1120023118599407	10	15	2	102200000003	2003	78	2	2	1	1	100500000006	10000	9800	3	101300000001	3	1	78	2018-01-03 10:18:46
18335749	1111046524965	1112046524966	1114472587784928	7	16	2	102200000001	2012	94	1	2	1	1	100500000003,100500000007	4500	4100	0	101300000002	0	0	94	2018-01-04 11:17:26
611100412	1111027382474	1112027430126	1115120598315706	14	14	3	102200000002	2012	97	2	2	1	1	100500000003	7700	7700	3	101300000001	0	1	97	2017-12-31 00:03:00
611100531	1111027377211	1112027413416	1116751657496525	6	12	2	102200000003	2005	70	1	2	1	1	100500000003	4490	4490	3	101300000001	0	1	70	2018-01-04 00:03:00
611100329	1111027377118	1112027446222	1120021671148865	10	11	3	102200000002	2006	59	1	1	1	1	100500000001	6590	6590	3	101300000001	0	1	59	2017-12-30 00:03:00
18335692	1111027375872	1112027395597	0	3	6	2	102200000002	1984	36	1	1	1	1	100500000003	4190	4190	3	101300000001	0	1	36	2018-01-03 00:03:00
